"canton","popcant","tauxdiv","tauxchom","tauxlvac","proppsy","propsuic","rling","clinpsydens"
"UR",36008,0.001141,0.0108,1.25,0.000369,0.000139,"alemanique","aucune"
"NW",42080,0.001953,0.011,1.4,0.000483,0.000261,"alemanique","aucune"
"AI",15854,0.001707,0.0108,0.83,0.001207,0.000315,"alemanique","aucune"
"JU",72410,0.002206,0.0416,2.35,0.000461,0.000249,"latine","aucune"
"FR",303377,0.002083,0.03,0.96,0.001177,0.000125,"latine","faible"
"SO",263719,0.002026,0.0268,2.33,0.000753,0.000182,"alemanique","faible"
"GE",477385,0.002461,0.0555,0.41,0.0022,0.000193,"latine","faible"
"ZH",1446354,0.002217,0.0354,0.78,0.001496,0.000261,"alemanique","faible"
"LU",394604,0.001694,0.0206,0.93,0.000736,0.000205,"alemanique","faible"
"NE",177327,0.002646,0.0553,1.28,0.00124,0.000237,"latine","faible"
"VS",331763,0.001982,0.0434,2.04,0.000801,0.000169,"latine","faible"
"SG",495824,0.00194,0.0242,1.79,0.000579,0.000198,"alemanique","faible"
"SZ",152759,0.001835,0.0166,0.89,0.000355,0.000209,"alemanique","faible"
"VD",761446,0.001996,0.0497,0.68,0.001762,0.000232,"latine","faible"
"GR",195886,0.001801,0.0178,1.36,0.000599,0.00022,"alemanique","moyenne"
"BS",190580,0.002132,0.0385,0.34,0.002616,0.00031,"alemanique","moyenne"
"AG",645277,0.001933,0.0311,1.98,0.000666,0.00018,"alemanique","moyenne"
"TG",263733,0.001912,0.0254,1.68,0.000616,0.000239,"alemanique","moyenne"
"TI",350363,0.002012,0.0384,1.01,0.001044,0.000151,"latine","moyenne"
"SH",79417,0.002137,0.0336,1.36,0.000621,0.000252,"alemanique","moyenne"
"BE",1009418,0.002044,0.0259,1.47,0.001222,0.000216,"alemanique","moyenne"
"BL",281301,0.001936,0.0277,0.39,0.00104,0.00026,"alemanique","moyenne"
"ZG",120089,0.001721,0.0233,0.46,0.000972,0.000175,"alemanique","moyenne"
"AR",54064,0.001838,0.0193,1.96,0.000409,0.000277,"alemanique","moyenne"
"GL",39794,0.001764,0.0218,2.12,0.000411,0.000151,"alemanique","elevee"
"OW",36834,0.001418,0.0091,0.54,0.00036,5.4e-05,"alemanique","elevee"
